Tiltall BH-07;99 EUR;Alu;284 gr;ja, arca-komp.;ca. 7,5 KG;90;80;104;76;102;90
Feisol CB-40D;129 EUR;Alumin. gefräst;420 gr;ja, arcra-komp.;ca. 12 KG;85;85;148;63;69;90
Manfrotto 468;250 EUR;Alu, Druckguss;690 gr;ja, Manfr.;ca. 15 KG;88;80;141;100;43;90
Sirui K-20x;115 EUR;6061 Alumin. gefräst;400 gr;ja, arcra-komp.;ca. 6,5 KG;85;90;98;100;73;89
Feisol CB-30C;99 EUR;Alu gefr.;235 gr;ja, arcra-komp.;ca. 8 KG;85;75;107;50;123;88
RRS BH-55;420 EUR;Metall, k. nähere Angabe;900 gr;ja, arca-komp.;ca. 8 KG;93;80;123;100;32;86
Markins Q3;285 EUR;Duraluminium;385 gr;ja, arca-komp.;ca. 8 KG;90;80;100;79;75;85
Triopo B3;150 EUR;6061 Alumin. gefräst;590 gr;ja, arca-komp.;ca. 7 KG;90;75;124;84;49;84
Arca Monoball P0;285 EUR;Duralumin. gefräst;350 gr;ja, arca-komp.;ca. 6 KG;88;80;88;79;83;83
Arca Swiss Monoball Z1;280 EUR (ohne Schnellw.-System);Duralu gefräst;600 gr (o. Schnellw.-System);optional erhältlich;ca. 8 KG;95;75;94;100;48;83
Sirui K-10x;100 EUR;6061 Alumin. gefräst;350 gr;ja, arcra-komp.;ca. 6,5 KG;60;90;91;89;83;83
Sirui G10;81 EUR;6061 Alumin. gefräst;300 gr;ja, arcra-komp.;ca. 6 KG;78;80;78;76;97;82
Sirui G20;85 EUR;6061 Alumin. gefräst;400 gr;ja, arcra-komp.;ca. 6,5 KG;80;80;81;92;73;81
Benro B-2;145 EUR;6061 Alumin. gefräst;480 gr;ja, arcra-komp.;ca. 7 KG;88;75;80;89;60;79
Benro J-2;185 EUR;6061 Alumin. gefräst;510 gr;ja, acra-komp.;ca. 6,5 KG;88;78;85;84;57;78
Triopo B-2;105 EUR;6061 Alumin. gefräst;420 gr;ja, arca-komp.;ca. 6 KG;88;75;66;89;69;78
RRS BH 40;340 EUR;Duralumin. gefräst;480 gr;ja, arca-komp.;ca. 6,5 KG;85;79;74;89;60;77
Feisol CB-50D;145 EUR;Alumin. gefräst;560 gr;ja, arca-komp.;ca. 7 KG;85;85;94;71;52;77
Cullmann MB 6.5;149 EUR;Alumin. gefräst;640 gr;ja, arca-komp.;ca. 6,5 KG;92;88;85;63;46;75
Sirui C10;35 EUR;6061 Alumin. gefräst;180 gr;ja, arca-komp.;ca. 5 KG;75;70;65;63;100;75
Benro J-1;159 EUR;6061 Alumin. gefräst;390 gr;ja, arca-komp.;ca. 3 KG;88;78;26;68;74;67
Kirk BH 3;240 EUR;6061 Alumin.;550 gr;ja, arca-komp.;ca. 7,5 KG;83;75;84;16;53;62
Benro J-0;149 EUR;6061 Alumin. gefräst;340 gr;ja, acra-komp.;ca. 2,2 KG;85;78;18;42;85;62
Novoflex Ball 40;85 EUR;Alu-Magn.;485 gr;nein;ca. 7 KG;40;25;80;89;60;59
Benro KS-1;115 EUR;6061 Alumin.;560 gr;ja, arca-komp.(seitl.);ca. 1,5 KG;75;70;13;68;52;56
Novoflex MB 50;230 EUR;Alu-Magn.;610 gr;nein;ca. 4,5 KG;75;55;43;53;48;55
Kaiser 6011;139 EUR;Aluminium;660 gr;nein;ca. 6 KG;45;53;50;79;44;54
Novoflex Magicball Mini;169 EUR;Alu- Magnesium;330 gr;nein;ca. 1,5 KG;75;45;13;37;88;52
FLM Centerb. 38 FT;270 EUR;k.A. (verm. Aluminium);465 gr;nein (optional);ca. 2,3 KG;75;95;18;5;63;51
Cullmann Magnesit 25 Nm;70 EUR;6061 Alumin.;445 gr;nein;ca. 6,5 KG;65;65;51;5;65;50
Walimex FT-011 H (Action-Grip);55 EUR;Aluminium;840 gr;ja;ca. 1,3 KG;55;65;12;79;35;49
Bilora Perfect Pro;40 EUR;k.A. (verm. Alu/Druckg.);320 gr;ja;ca. 2 KG;40;50;16;37;91;47
Manfrotto 322 RC2;110 EUR;Magnesium;650 gr;ja;ca. 5 KG;60;60;58;11;45;47
Manfrotto 486 RC2;60 EUR;Aluminium, Druckguss;460 gr;ja;ca. 5,5 KG;58;55;48;5;63;46
Manfrotto 484 RC2;55 EUR;Aluminium, Druckguss;320 gr;ja;ca. 2,4 KG;55;55;20;5;91;45
Kaiser 6017;60 EUR;Aluminium;290 gr;nein;ca. 2,8 KG;40;50;23;11;100;45
Walimex FT-001 Mag;60 EUR;Magnesium;480 gr;ja;ca. 3,3 KG;40;60;28;0;60;38
